userID,gameID,prediction
u24506196,g75526007,3.436432198442262
u65584947,g38414526,2.2325357260444694
u07831990,g17215684,0.18033854394272764
u52414577,g70906782,4.416752147395761
u07534100,g52140787,1.7506383045948148
u88646578,g10183897,3.943312059930877
u71532684,g83517324,1.6692222154633902
u49076616,g89288288,4.640339899408465
u30562362,g66258359,5.783100715724919
u35062795,g68808834,5.551469153994946
u59868146,g12848687,2.5144314899603506
u93450281,g06235078,3.5753928234750125
u98892048,g74412462,4.9560126566889116
u24596409,g67857266,3.28587970531464
u17136292,g57588908,1.9183652690023343
u33186374,g27786951,1.8796430192060023
u28161138,g30645652,5.126370895907426
u13506006,g96497023,4.061603965492116
u11593267,g65794132,2.211549020354153
u22168669,g38230643,2.4852897798111746
u52828833,g39422502,5.272415155547941
u26858759,g67696680,2.6078019212108665
u03997304,g48657523,4.732440205179594
u76927802,g85252310,2.860608518455751
u98637126,g10126403,4.146754928148474
u61230352,g51830853,2.9733549961615147
u15843139,g33591260,7.036662803273424
u56950420,g41348232,2.9445947830277115
u16209840,g71192260,2.6309304086085974
u45118952,g26104453,4.89223828794296
u73088534,g28846994,1.973335313632277
u78081211,g47446961,5.1703045468807405
u10763263,g00288786,2.2714466885645543
u89283513,g80808634,3.886822594494058
u20237145,g35984506,4.921940859196334
u14803172,g37422652,5.169237748416044
u05748155,g25051247,2.4650122666645773
u87833081,g04423005,3.1485001759869604
u49961321,g41445437,2.9132334223684824
u98232426,g05031080,4.152238487273777
u60717700,g83737994,5.07525499386776
u18390082,g81608348,6.831854525256555
u66627551,g53461537,4.661910213742228
u33533671,g57303786,1.581290616865582
u74000794,g10773791,7.843726622144688
u92136099,g89200271,6.504255645548958
u40701544,g67170903,2.2384588120924827
u66524517,g49636917,3.6463900290580997
u13888687,g03420056,4.26022422428111
u44657132,g90898833,3.769775607190444
u29141810,g36707721,3.2571425216785266
u89709906,g47087082,2.1459205615967756
u93664858,g00663854,5.832243371094898
u18475136,g46602286,2.9778002622277127
u58214253,g16097342,4.412012820714596
u51962149,g03207903,4.277499558685586
u71038765,g15881340,3.2393623792295663
u35351330,g57834425,6.960694335092768
u24654358,g03207903,2.6179995022773905
u50722734,g17074600,2.51844815766666
u12849065,g39921149,4.018852493009223
u53590702,g25357537,1.3384407395820275
u57020872,g81608348,5.395517128089914
u78735646,g27093115,3.1221473803497424
u95535386,g32490205,1.882673585312361
u47146279,g36958384,4.51888154444313
u58981182,g17361564,4.713327698621389
u64072664,g11473691,2.797316924277463
u20249098,g35984506,4.642579827022009
u03556571,g39930645,4.5883525268937415
u25087987,g58521117,1.8317187932346584
u55497492,g87795702,5.598959386962365
u68579841,g15547870,6.122258935378189
u14744614,g12104166,3.0520241869214617
u21023214,g74112521,5.470841635867634
u55659468,g16543743,3.585574040286706
u07147711,g40499587,6.3147295716982645
u79131192,g42523222,2.711460501179384
u19615676,g22313283,2.445749893833646
u13370974,g68594066,1.9487767059914867
u83271476,g10685659,3.0894241321538276
u73944730,g31541380,3.116392881203347
u85898544,g10773791,7.63780384521705
u70853810,g46950698,4.210647802492599
u44674977,g11862712,4.679928207358407
u93915033,g63858284,3.3573882850125663
u56274213,g04462740,6.0975061769432575
u95908384,g02903254,4.069247676561678
u58231757,g86565202,0.8635760491665485
u77223935,g34859353,1.2125351757820388
u11801346,g46287090,3.2754827520060443
u38208888,g00605015,2.476031620887271
u34924368,g32579898,3.5291075976059307
u82441061,g18295757,2.6029774473764693
u20316991,g92948097,2.029167565042485
u13290513,g78355069,2.285065716761925
u53281387,g39055346,2.716685110698827
u41006818,g02903254,3.3830785486263837
u90019639,g51283481,6.542642650776132
u39369505,g51367911,6.317628839234339
u01058814,g35881004,3.953267680731232
u35902127,g37422652,5.328661235596203
u18639863,g34477578,5.464843228799355
u77580495,g68302537,3.6641485522378843
u63468748,g89998902,2.0559052964143363
u08403032,g81608348,4.672385330437756
u68854619,g37422652,5.661671699599667
u48925924,g73265847,1.7319943292930629
u53420470,g65170299,1.254838246707022
u88971607,g68594066,-0.007275481010006413
u40669201,g16967024,2.163560563222921
u98268996,g53715495,6.058392078034663
u33109625,g03167855,4.829394600064699
u04859442,g87795702,5.206678459796066
u89226410,g15881340,4.090826463329759
u46866278,g42862258,3.7681834359188877
u59635193,g06097413,4.571183612555667
u65355271,g08961506,2.9282771878226246
u22098983,g97490319,3.0350693135322735
u67497326,g65905047,3.37369342411645
u25980010,g29494592,4.709672181381797
u33186374,g16320816,0.5255983896831968
u77923984,g61647686,1.5308247979336636
u55236697,g43689131,1.4038043305118022
u41883931,g91479688,9.853653304035745
u60235931,g28788625,3.5473658569394084
u25493703,g05463839,7.367957377171114
u45342690,g08257375,1.1091045003413278
u20630167,g36222633,3.091692299337468
u11697463,g17514824,0.7616045005697514
u10803498,g05900475,3.050313077015467
u96252137,g16586637,5.661943548438887
u61683676,g35296108,3.4559167043322105
u15684380,g24849398,1.9046112915309614
u22189740,g18827702,3.582190218715528
u07755492,g00785638,1.9165202821038712
u31909621,g35050376,3.1849958011949973
u79574037,g24226987,4.288142026515238
u44272900,g49157768,3.1808184623499742
u84133862,g04477361,6.182978274005974
u79692224,g68594066,2.614704159197263
u09860579,g32264946,3.6397590593194593
u33746699,g27865586,3.16788783641169
u11421567,g89465021,3.338263814126361
u23800330,g22284227,7.508849536781983
u87010980,g41905064,3.080633853043089
u20659941,g03136155,5.345176423398976
u59883445,g82275622,4.314178518877712
u72752222,g53223749,4.427833196808606
u74610114,g92469827,4.457410093587577
u42896872,g42111697,3.8162901642557134
u80541052,g15618317,1.110323097267821
u11726116,g30645652,6.096107680988112
u54479503,g75228197,6.811671429617142
u28885951,g37790060,1.6603700242758803
u19161130,g61004361,3.9640180273480308
u38726434,g15533487,2.725150676620304
u24074275,g79735883,5.489581069926983
u72672090,g12104166,2.6216661860973764
u04136858,g33165761,5.392967652641227
u79638535,g01660600,4.83690593295341
u74896741,g89012109,4.6442214233923504
u91022469,g82668863,4.474190739872834
u53669213,g50690816,1.1532772555511785
u45990070,g97578901,2.5606064524052257
u59868146,g24982722,7.362595821067979
u78369854,g22386746,5.215860019398688
u37140042,g69666503,3.6560211456939613
u08419312,g15881340,5.187057961558098
u97831694,g07132329,5.0096164917246835
u71367785,g90301006,2.5407036713553954
u52704336,g47205010,6.854020607838468
u34540026,g77400036,4.132712766431237
u99720149,g06266910,0.5735687001472676
u68397942,g68959096,5.200774570411774
u94408928,g83425645,5.67557776240206
u50097048,g73084431,2.4848584660510187
u06509269,g05914065,4.7443310022786935
u65746127,g64596037,3.7283517491078775
u35226120,g02903254,4.000540608159148
u93029368,g76745472,3.838941564771274
u24810171,g30998929,0.490084107172553
u73868850,g94517064,3.152632217089457
u29419712,g02141122,7.100537494150794
u41713397,g19475656,3.5726217517470342
u62939901,g66086214,3.268608813395626
u80513291,g84770347,2.439793103253974
u54111399,g15536656,4.158887411664842
u90109995,g25051247,3.335935359997504
u45102457,g98969338,3.0724702409088454
u51962149,g58690245,4.408905521494316
u34042649,g34193208,5.349475276001906
u26826528,g52454443,2.0631560638426083
u19544357,g99526401,5.509447051354895
u39933915,g02141122,4.813784107157499
u18417633,g15881340,4.156641353638743
u65310292,g12667678,2.6064486945979897
u71766808,g77873555,2.713566785137899
u04938777,g47352460,3.9873534738352654
u92729375,g32799642,2.8951933337927023
u10036796,g00500020,2.699900782529476
u40118306,g67840560,1.9647621885478517
u42908769,g26192910,3.166548479119471
u57510806,g66324364,3.8809792493352524
u58222580,g39366834,2.2858533223940913
u13676003,g82501962,2.9842247890887514
u35233913,g51322209,3.1956534855630196
u50508753,g68302537,4.127732734956257
u96852472,g45519076,3.0718476426460284
u58231757,g37422652,4.461966447981705
u05606206,g24479985,5.177763899465304
u15839922,g83853612,2.2065269004837287
u94172939,g23109078,2.9959450142156046
u47661995,g08961506,1.9939922247658834
u20608927,g30214084,1.777198684676285
u54101096,g62180900,5.058547996532046
u01299005,g87393910,1.1853287786601785
u41753926,g48165258,4.726681852369908
u97232818,g63149989,3.858000161576955
u73718543,g65905047,3.695155749676958
u33071757,g03136155,5.143335532267284
u14312444,g47446961,5.0729389933215305
u97764793,g64755089,5.575630550197657
u04057529,g57734956,6.122840554195076
u37098825,g66197269,2.7319860941195735
u99261127,g02141122,6.8970746121158335
u01590632,g69081883,4.418040122181456
u12934716,g97490319,2.4615351202062428
u07001309,g79333823,7.016095398252172
u45990070,g34949160,3.273543393439483
u62637431,g45468788,3.1916467591574147
u51872234,g15714062,6.693159207901634
u68006030,g45792269,1.8626679699145845
u93175909,g16903439,3.953890322934885
u34563633,g67362844,2.5461358799879754
u71732953,g68967575,1.8202733605071015
u43875369,g57734956,6.077919302247238
u08026561,g15870705,1.5612231382068358
u05952220,g75228197,6.748905281490855
u44824365,g22832209,1.774436630691259
u04495704,g25169928,3.370158622342546
u95351735,g68349895,2.620099907349255
u40118306,g91668444,2.7273609821433564
u49221165,g35366649,2.049372806120745
u20383715,g66197269,2.3054974094781437
u87126531,g19759241,6.8351892591475085
u38726434,g24816539,4.233677213426222
u67535946,g56127438,3.686339536585057
u85894312,g02273341,6.660278940705131
u29576207,g89492775,4.975152671730558
u12444225,g74105866,2.6992300192140055
u23546625,g21582704,2.3850880710603373
u47650764,g33776814,4.8315744124408075
u31573679,g68420270,1.7679541834269619
u11572970,g88529278,7.192655910205734
u42519625,g51322209,2.6397920018046293
u84257994,g29567022,5.033235291407435
u96894194,g01373359,4.014811352833152
u89526470,g16087475,4.020901444419696
u02906788,g19425343,5.034903202984885
u09331754,g34122842,1.5762335924867843
u41793614,g09569977,3.6858095795438914
u53258669,g97310160,3.382863151249828
u53001852,g68594066,2.5935998275612473
u65982776,g37422652,5.68985848121566
u42087150,g76745472,4.910663798508712
u79252682,g33591260,7.368189078723239
u35602530,g61264440,3.411271270938623
u99215978,g60186029,2.167322509620017
u24464327,g88529278,7.081397861693338
u75148448,g38168420,1.2241149737799735
u49277361,g22839997,4.318454443457359
u08404856,g58072288,4.714631434545073
u13888687,g96830890,4.230922529154822
u36075516,g26730287,3.113864854410104
u11588645,g26911208,3.6431020081244636
u02675249,g07047848,4.458620509207532
u86535784,g24194110,3.4497062051275593
u54307959,g21544048,3.013797744236061
u04466631,g73199890,5.940780241768984
u27205339,g69849525,2.6313406125015204
u61709204,g73542870,3.032788796447603
u39566752,g77156003,2.309327168218334
u25331768,g47290851,1.6087160939055996
u12979095,g83607000,4.525919336532337
u80336127,g57144049,4.244499757432424
u50086910,g20439736,5.439385641835857
u29394603,g68576640,4.746332098682322
u66968893,g06045292,3.8093129076269117
u43591125,g74469956,4.874063026478876
u76337229,g68135850,2.7759473363430693
u68059896,g65721445,5.283405575726023
u85801738,g88172386,2.711674459038767
u15703976,g26556480,2.7371922865234506
u33682209,g69693461,2.417451976639895
u33316686,g10773791,7.320767160042948
u18820716,g18342664,3.4071409186854393
u01457302,g48828327,2.114404338469423
u66854991,g27545941,2.9074951241466285
u70109286,g05551150,4.225987323808891
u29284635,g80441672,2.47916701082232
u00207029,g92454558,3.1649765671099503
u68015074,g11862712,4.778872418768328
u63577652,g16234754,2.853875504179484
u52496811,g83223954,3.3941507447433183
u93263722,g79499736,6.447293004751755
u11476760,g93507333,2.872205144490953
u87811824,g99526401,5.22710212602714
u29916526,g40499587,6.633141579468891
u29906770,g08982787,2.0536425444079853
u15989307,g91479688,7.756403350304099
u58279240,g02141122,6.410115816973638
u86609329,g65683787,2.083306298939314
u40518608,g70906782,4.572140891410832
u48616923,g34412552,3.1474929871686483
u90581128,g52620301,2.852297466120569
u78081211,g14479207,2.1160225494325458
u01121390,g29741733,4.542232103599271
u37546833,g24555799,2.842286545915063
u81108539,g88534444,4.2426119305998204
u23051167,g24479985,5.542650375053744
u83357129,g96483956,1.114328489468025
u79245037,g31948580,3.2311195667954262
u97654839,g30097805,1.6556960606260867
u40002160,g17074600,2.398772128622603
u98413978,g99526401,4.711640952727133
u77592830,g93941352,3.5769598048068167
u02129594,g10845592,4.693311792827549
u14492882,g94517064,2.82806316069646
u44150437,g64596037,3.6617809487086137
u79736571,g50132983,2.764746077857291
u50097048,g26192910,4.628210159084197
u93450281,g23403411,4.37120769128849
u20908732,g38302836,2.139943584280852
u14405437,g03420056,3.342201790146751
u75323279,g04615400,3.60093930423742
u98959093,g61364485,1.9308134749292403
u28932208,g83444124,3.4023866437562447
u07220213,g17514824,2.7329764122502396
u37274930,g96482153,4.628683104239871
u05202684,g46033000,1.2760923935245851
u77847400,g18154379,4.430548077568117
u75843925,g85252310,3.7814838200957523
u39854939,g56595409,2.9025925739497263
u10465493,g78278951,4.704161444008899
u70773173,g34836849,5.766796447362143
u31932193,g59271404,4.783871244022578
u75620773,g89809648,4.779722354487354
u62855536,g82874353,1.8969903353249697
u03556571,g05551150,4.460996408162586
u33537958,g26445690,2.4591360914382543
u55547913,g66187454,2.2855796022761403
u59868146,g05463839,6.703843005799638
u22808577,g44038209,3.8453165353483683
u77598069,g54087643,2.8957196889334833
u76320021,g16320816,2.2243368812744317
u55588108,g57752541,3.0654157421893906
u82488844,g53642056,1.9570928228148694
u81489269,g35549655,5.116433529508436
u56640739,g36316885,3.200763517827961
u79590807,g92740322,1.540787325299489
u33682485,g36859945,3.4019339519928975
u73479654,g40499587,7.498388962465117
u95784445,g22136822,3.4911994728722973
u57355453,g53680339,2.6301893911344507
u42248329,g32819803,2.7216803293212104
u95036303,g57834425,7.091921731895866
u35500671,g00475133,6.208145098183824
u18838894,g79027240,3.0625261400420234
u17280357,g14368997,4.948010833646306
u96375702,g18342664,3.2861013158071715
u92836633,g79333823,6.511661427427914
u34335773,g70132690,4.449910584287787
u67234038,g92468669,1.4906699645562669
u60086062,g10773791,5.7580524319680535
u51322914,g10773791,6.687800452679008
u72875778,g60926645,1.679850873350487
u65883423,g67650495,5.066728466244555
u45021466,g36338988,4.682404560693846
u24715544,g29741733,4.490785274777137
u41263957,g90301006,2.199751382228843
u05310170,g41292835,4.244790800597176
u31447266,g15714062,7.005474014592496
u28574618,g00795234,4.823821122969052
u82918148,g47205010,5.684212567221021
u44348889,g08353646,6.790222398354191
u52959535,g27370047,4.261576760079066
u38997786,g06607161,2.6578171365863366
u38477510,g06083995,3.6612307751121156
u53684001,g02637258,3.283886819770314
u67186053,g70898962,4.680852969535932
u14702336,g39921149,4.856471177651735
u68920036,g75248233,5.297316995999731
u21262879,g52140787,3.703362556626832
u67990786,g16246767,1.5321723458750651
u85470793,g68808834,4.601064185948555
u89237337,g32819803,2.7903976138530067
u97099051,g57834425,6.368701100705941
u65793926,g03136155,5.68526995711373
u99451257,g34836849,5.751061135580864
u44872394,g29741733,3.9827783216869483
u14981323,g93472243,2.5460482614350566
u00715488,g84465937,5.477609227316909
u96152730,g93941352,2.536377720697591
u01997404,g68808834,6.0377460309813165
u96069653,g92569712,5.416924365815116
u51238798,g49593949,7.442417869579267
u85219683,g70286157,6.832528059369382
u01880467,g09698387,0.9609101353584015
u33682485,g34493061,5.4662556329710705
u43241889,g49368897,4.383283422613955
u07709944,g52140787,3.0923510315560856
u94573512,g88529278,7.5790853253032235
u59534345,g93507333,3.2801251648795966
u56316623,g52620301,2.7749166656046294
u99229545,g57060412,2.262281894228847
u34999115,g17712832,2.6551393915569137
u00881380,g75228197,5.344792874326683
u37546833,g36471550,3.990460313906051
u46064455,g69693461,2.8377339993490516
u62824712,g62683832,2.793280535378618
u56213612,g51491804,2.1358380198664415
u86713794,g96083451,3.743847642101428
u23069394,g46300937,4.470034136424473
u41154008,g01959969,2.804473583465181
u99261127,g98118815,5.832254277780579
u09221116,g75614032,1.316061027974058
u32377855,g75248233,5.60277033296712
u91766882,g36958384,4.281520680504564
u17344649,g14368997,5.993861169267672
u18944889,g42729032,4.074247562592284
u99899518,g89998902,1.5279777866913609
u84381816,g61264440,5.377271078115542
u32997049,g91851682,4.144549359786023
u69878594,g03488908,3.3948262758196117
u80064824,g71192260,2.3231844462002873
u10036796,g90301006,2.51030710699564
u28779417,g51367911,5.580730050305452
u67949213,g05551150,4.8319519233840245
u69345437,g21351410,6.3551803205094135
u26892098,g79604681,3.405825609536101
u58591954,g26465666,6.458486078165237
u59796019,g94834981,4.036105013425774
u77432456,g09805199,1.7133412130138082
u46523831,g10932727,5.434202388824396
u55472824,g11862712,5.354819248293858
u52786015,g99830215,2.280698062871873
u82706763,g37137518,2.0158603073327424
u18406102,g15714062,7.620198197322613
u22527809,g02291184,4.221639896046422
u76320021,g34813934,2.4017723834215685
u19070008,g49593949,6.759718042017699
u28288281,g10406824,3.8123439358803664
u46445768,g23131507,2.4779398962869923
u24322680,g92782480,5.626131007539315
u18451516,g10773791,7.488764001383914
u48549249,g15540544,3.1441219921318986
u35815915,g79027240,3.3445085717438205
u72927964,g45328688,6.545652316787962
u26733670,g18470245,2.671729946204006
u92753457,g08511321,3.679884198556501
u07726296,g51283481,7.031598798490601
u58481856,g43409822,4.548293020129906
u92020558,g61076572,2.905639125895021
u55659468,g89200271,6.609686948110144
u10191970,g21544048,2.907988240951666
u55833077,g01392148,3.7140428352879415
u30647811,g89809648,3.9382250809550006
u70773173,g93941352,3.3308500361016202
u53420470,g90538928,1.8455739499317427
u58835174,g70274773,3.964844361607001
u55459585,g79735883,5.089465168772161
u42024428,g55567630,3.132588416597371
u12613847,g26274477,4.137728945196842
u09649360,g17210393,4.515463071614813
u58175155,g67020953,1.373273728125806
u50518705,g24662129,2.942500861880782
u91846722,g76745472,3.235430868834283
u77655643,g45950487,4.0237384995466785
u19082710,g56739669,3.0620685076717913
u80064824,g58479043,2.9151009368481917
u05315350,g92794719,3.094296512402802
u39028465,g07321220,4.699682482931238
u88016553,g82847106,3.2534421540891016
u35252740,g26481447,4.057238004657498
u02489116,g17210393,4.763180584398437
u88248998,g86739752,1.8493751388721593
u20248289,g54619657,4.00985489798822
u15111837,g74112521,6.2366857097954105
u12266561,g51283481,7.146133170250913
u24792515,g28586425,4.787082256648411
u12000439,g86565202,2.2023334188941845
u75126121,g40938967,2.28971493707872
u54307959,g25357537,2.6356737834708928
u41476260,g30982262,0.09236019268293028
u91766882,g53908452,1.3792433331660126
u48888047,g06565154,1.7341997249361458
u83609189,g89492775,5.553510595842823
u49221165,g83757895,4.508717715949332
u43957779,g96083451,3.426692323673223
u41476260,g36707721,3.0633446488703884
u04298023,g78278951,5.282679805807593
u48741760,g88529278,6.532527626998792
u88679777,g03916495,3.696612580583233
u31395611,g83607000,3.941157797088532
u50987399,g48512616,3.157752579185816
u29017568,g78355069,2.5317123479839614
u72875778,g92782480,4.883881280886406
u01368818,g35135475,2.5359484886638013
u01522553,g74469956,5.001339264757095
u04879146,g39930645,4.025584313486739
u69256218,g45232069,7.128417317200576
u75519304,g68169551,5.1551128497193215
u54511224,g45232069,6.226340903865935
u04726238,g60870663,3.3660806934823846
u37501198,g80603516,1.0897252553127945
u60034827,g89320310,2.153544998575536
u94960521,g84569465,4.368079567906141
u17759890,g41623816,4.804130902114258
u42208082,g28846994,2.563507268031135
u54307959,g57869201,2.9367050192777393
u93683322,g25592128,0.8619198307535603
u47732229,g29494592,5.462355869606811
u93160206,g15881340,5.430901392690955
u10365602,g21351410,5.583277780603025
u67081608,g84433673,3.8021699840451952
u56796374,g08978402,4.772254474767646
u95368325,g51770536,5.503092697332681
u25824912,g46602286,2.372558392504724
u64671579,g50901678,3.888199183424011
u63636142,g24982722,7.960084839862274
u21280026,g71954463,4.701359296294463
u04893836,g21544048,2.6016096898334573
u66106150,g35870742,-0.03121553972632629
u71776180,g24662129,3.3472082248488406
u73074846,g03420056,3.9031647105657385
u37957793,g47352460,2.8487155039524614
u33682209,g08539439,4.170003875146767
u73988548,g61046982,4.540058766236595
u56769032,g95702441,6.6539752598923
u48985129,g04830062,4.434295853160416
u55473341,g49134759,1.6978485620024524
u26826528,g66712584,3.716412052142736
u93778630,g73542870,3.178044199619477
u73082258,g99551859,3.451109067733944
u19905753,g51093074,5.5263076126968045
u98503287,g56721077,5.260895665710187
u68240571,g72724018,2.536154626669228
u25631744,g81608348,6.376224576861279
u02618606,g66220144,4.127065466607464
u08542366,g59259028,4.102573400412497
u33197553,g43076769,5.101619818674677
u79010127,g41467284,3.6474562674762963
u68375350,g68808834,4.857182575495467
u43098711,g99674775,2.2358201375724143
u41762165,g81578921,2.114416995382846
u01463165,g96982884,5.524074615813488
u75519304,g68594066,2.633596255228731
u22531794,g81853373,5.646453568360849
u94183551,g34491894,4.2312683036322944
u38871576,g03162218,1.4383322338945188
u46519707,g94807130,2.4281497597744712
u51641312,g45229132,4.43767162084761
u26810316,g40938967,2.393719227367854
u73753509,g59271404,5.113583164266716
u40118306,g49368897,2.9677753086749417
u97654839,g11075424,1.8551614717637088
u33843988,g06177547,5.409220241463664
u75616235,g36958384,4.428770002496395
u78681449,g40485117,4.68378242940165
u64193535,g58129520,4.17709778483666
u96451866,g22362835,2.77175019803409
u54177102,g49387258,2.5392938437245363
u46627765,g79499736,6.504218326162463
u98179594,g72886346,4.757761305459619
u41619073,g15714062,7.102022259307102
u85961375,g58646191,3.7481588365207252
u96429166,g33067795,4.13505053473662
u84628226,g72460998,3.216598772512365
u81089420,g26111343,2.618957472873621
u55129513,g86565202,1.240918345445422
u93961714,g80438960,7.094384950280783
u44755261,g50163420,5.989391058603459
u71386265,g51753734,2.211723895248798
u27257486,g68047320,5.050906245830614
u94110904,g93325439,3.253514706550461
u25036365,g90301006,2.6360409319497347
u61683676,g63396588,4.898122221205644
u21934617,g79735883,6.247147692614929
u14581640,g45963204,4.719116255261437
u19433392,g99701966,2.776938665128348
u91823042,g89012109,4.270592921050931
u36626068,g21037002,3.777985793213948
u16220374,g29695966,2.9014923906634706
u88016553,g26345826,3.3517618008515018
u22562393,g72460998,3.4288129911037513
u38429458,g39879078,4.663500616492503
u37443852,g53715495,6.128414891144856
u08350227,g67486917,2.0098278357905164
u08118301,g48118089,2.980440829345664
u73988548,g35448329,3.2355343588321386
u77726134,g08978402,4.980572888765195
u66399737,g10962300,3.802279022115126
u61150089,g60559218,1.9352867620207164
u98355301,g68132896,5.2854541161349475
u07863049,g36958384,4.94996791995064
u84062881,g10773791,6.228462520322998
u47054693,g15714062,6.999799832844264
u34743618,g25723374,3.196735404755747
u81214253,g79563349,4.530971245326649
u53585446,g63396588,4.583291558894797
u77654400,g74493125,2.464353283884334
u37501198,g15881340,3.2624972245323707
u43306927,g84020059,2.2737901215997645
u02115872,g49157768,3.4109986956305427
u79662638,g85103579,3.7531758666249533
u53954956,g78336897,4.680216578684236
u40497595,g52077802,2.916339614076654
u24181782,g74469956,5.412713701461986
u08333025,g05463839,7.68510030889853
u87744371,g64348065,4.36039841822804
u87665443,g77916923,3.5012643850423517
u64237842,g71756750,4.972148474842978
u79131192,g03855764,3.9828384815252544
u96135866,g12460730,3.755880651675728
u51851225,g29255734,1.9554242673847004
u28343851,g12423914,2.6164827755711375
u66787132,g23109078,3.853090763950341
u55348643,g93969631,5.405247409627881
u65551086,g13921453,1.1301221450272627
u55833077,g01685044,3.385286447159721
u19498049,g01086845,5.399777394490831
u76849190,g78336897,3.5420168727825936
u32464819,g03304317,1.9564458370361029
u90784003,g18223055,3.119623702746236
u42908769,g38224894,1.1573183088750927
u15844193,g95225789,3.1301567814109954
u54016641,g78580495,2.4906911480963325
u45118952,g35296108,3.456620212282022
u66627551,g35166995,5.610377919578703
u63484823,g74295208,1.803243422012029
u67081608,g39366834,1.2767703137164017
u67989643,g10399772,3.22622200942419
u08146712,g19845803,3.6253068699768267
u91931861,g04615400,3.686136977664878
u35399175,g33872505,1.7334202412478872
u73423857,g31978006,3.8012100224571284
u96912340,g45244601,5.079262949326526
u75811549,g47087082,1.4630613872839655
u17187450,g82716620,3.6000298966458244
u12940597,g49787534,2.263784708614345
u77032452,g08511321,3.605156282223475
u10242260,g70274773,4.124697880327452
u24240302,g67274965,3.7524525539897535
u99450750,g93941352,3.508042829758281
u94408928,g34193208,5.023834514036528
u98908624,g00475133,5.535194437511546
u35179060,g57752541,2.5266511370064393
u44583541,g95805513,2.841361596309132
u16384355,g63750844,5.785511316397744
u12444225,g85252310,2.2535178380920318
u28472852,g92405872,2.8531848418236874
u54411535,g78580495,3.2032854642464157
u92936152,g15536656,4.226857883446247
u82263949,g75632390,2.6878102352578614
u82727393,g47981354,1.863559557941012
u78011182,g51283481,6.338421278115758
u06187144,g95792323,3.5396353784747783
u95819753,g57676011,2.9066071448036848
u17233796,g64348065,3.8642864030067314
u63905484,g05463839,6.52864355667336
u38420807,g77112337,4.627314057687311
u64997921,g61310716,2.323685284391259
u02872985,g26192910,4.494115070568923
u11721473,g48289742,2.0738541982909906
u12266561,g06921499,4.48167100541805
u72988761,g01679750,3.3787792036678486
u52579529,g62850718,5.298996393700026
u34660221,g23931178,2.707040503721307
u63098814,g55383272,5.220541947755601
u64656494,g21050126,4.246207753925049
u75811549,g82668863,4.733343329420009
u35824106,g95765068,3.343700272677254
u73562489,g35155801,4.950355941830544
u13925787,g96221632,6.033567075820102
u98010359,g57843499,4.232933899262678
u31625180,g34216483,3.061693934553981
u00498638,g97784906,3.9764692908044452
u92729375,g71101689,2.654592710700067
u86848788,g57176944,3.2530286891863875
u95366427,g70232376,2.2573270631963336
u24013589,g29343118,3.271121418547021
u67741232,g59132435,2.8835778238277094
u07220213,g52077802,3.2371247588643377
u45818962,g10259243,5.522805361600877
u56959833,g67857266,1.115014487345672
u16077798,g83223954,4.227755391038027
u22346040,g10876271,6.490897260889954
u98232426,g10773791,8.347565861325775
u64656494,g79499736,6.557893696671694
u35787180,g61018623,4.634557025168579
u32720476,g88059692,3.237014523177804
u64671579,g35322304,0.5152381140222921
u42908769,g26445690,1.143544571695523
u92753457,g32248763,5.639737776512701
u34386088,g97574940,0.9888462244975229
u86701059,g72390583,2.8635801856315655
u86899708,g85711869,1.8772617557675653
u70390907,g11862712,4.200683640874296
u42127103,g74343362,2.439191220775681
u21943871,g69033010,5.775517842147384
u67251141,g00880401,4.68756904617632
u19529795,g45232069,6.7792516440305635
u97610504,g13451594,3.8468762147998685
u44651358,g29503391,4.4858529833703775
u25036595,g15536656,4.966759622086983
u88231087,g07132329,4.761771452650976
u19311904,g68594066,2.65779079751117
u10524230,g00605015,3.364383398101173
u12465498,g38892969,3.54574204034522
u82502949,g77859458,8.002051152162725
u36186993,g39921149,3.071287968698562
u85106243,g24741744,2.832767437747417
u37104306,g11862712,5.0712958949262905
u10455070,g39075066,4.002248265709325
u13461167,g33997812,2.6915640978876443
u64915360,g06607161,3.537608725770453
u78081211,g95421853,3.28665793093026
u68059896,g49722483,2.9661735598685643
u79713882,g51560220,3.3541463162656284
u53747650,g30541991,4.828048747830113
u33462621,g69693461,1.6022514870490872
u90215446,g61856392,4.502569995313987
u42299926,g10876271,6.078766870619093
u00554555,g00602342,3.79993744816483
u08237826,g94908252,4.555301481189222
u48813911,g17702591,4.501323057375227
u32464819,g64755089,3.6012520922563764
u01347278,g68959096,5.287874882823676
u53281387,g67463933,0.8757082596156311
u65940642,g77156003,3.650812664269614
u18211715,g72886346,4.57231093596743
u74486088,g76745472,4.309922276762759
u44065947,g12848687,2.370672592507481
u33186374,g21883457,1.7116401774188623
u96856531,g83216730,0.6295918136736895
u96705265,g50901678,5.051822403782453
u55294871,g52837853,3.6677226240350733
u70061826,g23131507,2.963104348951939
u65309505,g79499736,5.224290189023879
u25631744,g89055558,3.323538436769472
u59820795,g17604638,7.804290045014413
u99077364,g83093985,3.923204613160283
u72474436,g33776814,4.687521547539358
u98503287,g26732871,4.534792493702517
u66627551,g95846609,1.0605871014364556
u04382841,g25063114,4.31201222501111
u12983037,g40110970,4.929709048338671
u70435723,g99526401,3.729068241068841
u76099430,g40485117,3.8533752098012717
u03286131,g24849398,1.932559123590934
